,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
5967,0,0,1,1,10,1,1,0.9896585890524547,0.018077087510018137,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.31717605023225054,False,False,False,False
5968,1,1,1,0,20,1,1,0.8897992623791058,0.3922608774823239,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5852415706821423,True,False,False,False
5969,1,0,1,0,42,1,1,0.975987479812808,0.895563022264411,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1.0122447492844033,False,False,True,False
5970,1,0,0,0,45,0,0,-0.4742708219203951,0.371903152707013,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.15476041107350672,False,False,True,False
5971,1,0,1,0,72,1,0,1.2262644597253733,1.3494440821004785,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.4492767476242667,False,False,False,True
5972,0,1,0,0,35,1,1,1.1604805358679156,0.8466100944562552,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1.0289088665001727,False,True,False,False
5973,1,0,1,1,72,1,1,0.8000230997995806,1.1963267490366727,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1.1986789099259223,False,False,False,True
5974,0,0,0,0,8,1,1,0.9794154375242556,-0.1501978381771216,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.17992592890731854,False,False,False,False
5975,0,0,0,0,37,1,1,0.2456076440658729,0.5284551529408787,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4987709863560187,False,False,True,False
5976,0,0,0,0,21,1,1,1.061338574656016,0.49861506261840105,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,0.7217634420459911,True,False,False,False
5977,0,0,1,0,71,1,1,0.6146398143000478,1.0983217995663028,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.064560491086315,False,False,False,True
5978,1,0,0,0,40,1,0,0.3149641561342157,0.6269057482339717,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.5982491764415496,False,False,True,False
5979,1,0,0,0,10,1,0,0.1788006294233958,-0.338526825049398,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,-0.21259265175572784,False,False,False,False
5980,0,1,1,0,25,1,0,0.7751428595498383,0.4845355015892086,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.6241264277358435,False,True,False,False
5981,0,0,1,1,41,1,1,0.48846729739465405,0.7268610332967684,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,0.7304626657508188,False,False,True,False
5982,1,1,0,0,19,1,1,0.9139783753365317,0.3494493113180775,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.5584292842969805,True,False,False,False
5983,0,1,1,0,23,1,1,0.8996909967528504,0.5231550966712238,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6925236225164199,True,False,False,False
5984,1,0,1,0,57,1,0,1.1159779069879026,1.1325262843298098,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.243242227377304,False,False,True,False
5985,0,0,1,0,2,1,1,0.6891770600258756,-1.3177939003641548,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.840807436951736,False,False,False,False
5986,0,0,0,0,70,1,0,0.5965601125984813,1.0899547876057587,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.052425175757551,False,False,False,True
5987,1,0,0,0,1,1,1,0.7741787167715573,-1.5849324073034206,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.0298108994113642,False,False,False,False
5988,1,0,1,0,70,1,1,1.1403235204571343,1.2830478738425988,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1.3704795772184835,False,False,False,True
5989,0,0,1,0,72,1,1,0.9334321035834112,1.2450105557932536,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,1.2777531330384644,False,False,False,True
5990,1,1,0,0,25,1,0,1.084047300766369,0.6087216487416975,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.8163401075225089,False,True,False,False
5991,1,0,0,0,23,1,1,1.0531552488757046,0.5619967992226259,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,0.7697936389665745,True,False,False,False
5992,1,0,0,0,65,1,1,-1.7587103815480043,0.10536708211984216,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.4551487592734139,False,False,False,True
5993,1,0,0,1,25,1,0,-1.656944979867047,-0.5235339154053507,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.9247552821948045,False,True,False,False
5994,0,1,1,0,15,1,1,0.668793556044759,0.1260561416661238,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.30630444348423863,True,False,False,False
5995,1,1,1,0,41,0,1,-0.06363326936358493,0.4916500712880148,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.3754657608369999,False,False,True,False
5996,0,0,0,0,1,1,1,-0.04181772273504568,-1.89112816002351,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.5245045624856974,False,False,False,False
5997,1,0,0,0,48,1,1,0.40090672116001996,0.8107307469740478,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.7707502864260001,False,False,True,False
5998,1,0,1,1,4,1,0,0.15686359278787018,-0.971927714309688,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,-0.7250782643992795,False,False,False,False
5999,1,0,0,0,17,1,1,-1.7503443205986693,-0.6972611431625473,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.0927307493954386,True,False,False,False
6000,0,1,0,0,42,1,1,1.0646010558408665,0.9239002590564418,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1.0615594168663558,False,False,True,False
6001,1,0,1,1,49,0,1,-0.6022950769819073,0.37098957038547226,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.11483356913509318,False,False,True,False
6002,1,0,0,0,21,1,0,-1.7545222745750582,-0.6296573895176973,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.0400643973940014,True,False,False,False
6003,1,0,1,1,60,1,1,1.1573947603412278,1.1961206363746788,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3063880357937325,False,False,True,False
6004,1,0,0,0,58,1,1,-1.3901519097955197,0.24543270890908372,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.22833449011049556,False,False,True,False
6005,1,0,0,0,31,1,0,-1.684838851672245,-0.31210855933476556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7648162881050218,False,True,False,False
6006,0,0,1,0,61,1,0,1.0049100617841913,1.17588482013362,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,1.2442691005913635,False,False,False,True
6007,1,0,1,1,64,1,0,0.8104421790105021,1.0945309826271499,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,1.120742745779671,False,False,False,True
6008,0,0,1,1,61,0,1,0.15686359278787018,0.8320983087127555,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.7137355926840542,False,False,False,True
6009,1,0,1,0,67,1,0,0.3997086639889166,0.9747349226321024,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.9010333145792856,False,False,False,True
6010,1,0,1,0,55,1,0,-1.3075183847055278,0.21485427391939926,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.22702402961224602,False,False,True,False
6011,0,0,1,0,20,1,1,-1.7213788459787627,-0.5879878935599965,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.9963964198482024,True,False,False,False
6012,1,0,0,0,11,1,1,0.5944205652458097,-0.17006199092154786,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.04773841785607401,False,False,False,False
6013,0,0,1,1,72,1,1,1.250574489072396,1.3577008998844688,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.4631809521979906,False,False,False,True
6014,0,0,1,1,57,1,1,0.698271567522341,0.9975917223455343,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.0096189426838806,False,False,True,False
6015,1,1,0,0,70,0,1,-0.405988907488794,0.6901433848582529,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.42919508909544035,False,False,False,True
6016,0,0,0,0,68,1,0,1.1519813225499875,1.2607588463199255,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.356241567692867,False,False,False,True
6017,1,0,0,0,1,1,1,0.7002860682440923,-1.6126599978184342,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-1.0744809376005153,False,False,False,False
6018,1,0,1,0,47,1,1,0.5815271995885766,0.8144875293939865,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.8284424226540076,False,False,True,False
6019,0,0,0,0,15,1,1,0.24298450022425058,-0.025927068314258127,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.056165301921729846,True,False,False,False
6020,0,0,1,1,69,1,1,-1.6928921615192432,0.21440647194612508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.34759131514644537,False,False,False,True
6021,0,0,0,0,3,1,0,-0.02027487758596646,-1.1835747959843652,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9483313380882326,False,False,False,False
6022,0,0,1,1,1,1,0,-1.7671172527122072,-2.538532195963177,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.587482256305251,False,False,False,False
6023,1,0,0,0,33,1,1,0.7857129829457282,0.6935688447076791,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.7938615718002038,False,True,False,False
6024,1,0,1,1,53,1,0,0.370702562663259,0.8207796718644034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.7696007870200755,False,False,True,False
6025,0,1,0,0,20,1,0,0.6199214769421159,0.28701987347733515,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.41980331408986754,True,False,False,False
6026,1,1,0,0,1,1,1,0.8716675309955494,-1.5483505554620651,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.9709086216644787,False,False,False,False
6027,1,0,0,0,10,1,1,0.9665252863985331,0.01825911787166239,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.3103384833280266,False,False,False,False
6028,0,0,0,0,32,1,0,-1.7296051392648102,-0.35064769349055336,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.8095966779776135,False,True,False,False
6029,1,1,0,0,56,1,1,1.003222103597121,1.0904809093432621,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.1757317585811542,False,False,True,False
6030,0,0,1,0,71,1,0,-1.7968685123816233,0.18216958820366125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.405930591238035,False,False,False,True
6031,0,1,1,0,13,1,1,0.38163714043831065,-0.0785487042453483,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.05626425625106936,True,False,False,False
6032,0,0,0,0,2,1,0,-1.7131916326181411,-2.091861725013504,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.202493540835112,False,False,False,False
6033,1,0,0,0,17,1,1,0.9095262799357084,0.2972680361002819,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0.5155030627038952,True,False,False,False
6034,1,0,0,0,2,1,1,-0.02793787452078838,-1.4253914639744927,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.1446378288729506,False,False,False,False
6035,0,0,1,0,72,1,1,1.0082810265190452,1.2646378215419227,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1.3159805826288613,False,False,False,True
6036,1,0,0,0,26,0,0,-0.0449173731591548,0.17763352703777535,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,0.1309330100230667,False,True,False,False
6037,1,0,1,1,5,1,1,-1.2946570923952694,-1.3132607068586581,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.4433504356954048,False,False,False,False
6038,1,0,0,0,3,1,1,1.0015324905488185,-0.7381484170899715,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.2825711172180381,False,False,False,False
6039,0,0,0,0,26,1,1,0.6199214769421159,0.4850810289786472,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.577624568807352,False,True,False,False
6040,0,0,1,1,59,1,0,0.26515498221860156,0.8406845433422695,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.7534481127611917,False,False,True,False
6041,0,0,1,1,27,1,0,-0.19727223882818526,0.1648476916210387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.07433934969362359,False,True,False,False
6042,1,0,1,0,57,1,1,1.036671094784066,1.1277321577059924,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1.215498233590923,False,False,True,False
6043,0,0,0,0,1,1,1,-0.4040771988388277,-2.0270629602202517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.745350810778018,False,False,False,False
6044,0,0,0,0,37,1,1,-1.7378708873458177,-0.25736165229297736,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.7377878612745423,False,False,True,False
6045,0,0,0,0,6,1,1,-0.21088261694000088,-0.7688609876224095,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6746499054679452,False,False,False,False
6046,1,0,0,0,18,1,1,0.5155725245982006,0.182452038374716,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3048864597305772,True,False,False,False
6047,1,0,1,1,19,1,1,1.0015324905488185,0.3840084590419503,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0.6123985552011766,True,False,False,False
6048,0,0,1,1,67,1,1,0.5065847328001648,1.0469092923369816,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.9909013399881353,False,False,False,True
6049,1,1,1,0,34,1,0,0.4152188186756476,0.5507111097384612,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5679355975564764,False,True,False,False
6050,0,0,0,0,22,1,1,-0.2332313263553832,0.011949271149326554,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.05849535075495248,True,False,False,False
6051,1,0,0,0,52,1,0,0.829226072548606,0.9831402533231445,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1.0376882549283577,False,False,True,False
6052,1,0,1,0,56,0,1,-0.060499804552682425,0.6789164107452285,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.5256179033893945,False,False,True,False
6053,1,1,0,0,18,1,1,0.9059563041977782,0.3401673942940926,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5486105054449527,True,False,False,False
6054,1,1,1,1,56,1,1,1.061338574656016,1.1132666877209054,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1.2114186247692296,False,False,True,False
6055,1,0,0,0,4,1,1,0.8132728478722714,-0.6879730778765963,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,-0.2993438617218975,False,False,False,False
6056,0,0,1,0,64,1,1,1.2240373581818929,1.2710515200748496,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1.386164804067319,False,False,False,True
6057,1,0,1,0,61,1,0,0.6241351836163646,1.0091109539306224,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.9963715081123106,False,False,False,True
6058,0,1,1,0,71,1,1,0.975129423946824,1.25081406865038,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1.2949637482362975,False,False,False,True
6059,1,0,0,0,2,1,1,0.3731384714380199,-1.314688811658084,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9339889003696036,False,False,False,False
6060,1,1,0,0,64,1,0,1.0208637436777668,1.2059841901617396,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,1.2730588216602003,False,False,False,True
6061,1,0,0,0,45,1,1,1.1238689700930753,1.0133180806246733,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,1.1506661789346004,False,False,True,False
6062,1,0,0,0,18,1,0,-1.4382181177346958,-0.5756359427311716,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.8980378604397988,True,False,False,False
6063,1,0,1,1,66,1,1,-1.3075183847055278,0.32599926751578584,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.13845276743209856,False,False,False,True
6064,1,0,0,0,37,0,1,-0.5453700982226513,0.19077576502386093,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.011340257371604219,False,False,True,False
6065,1,0,0,1,39,1,0,-1.3533041370845358,-0.019592274994403743,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.4281119246410136,False,False,True,False
6066,1,0,0,0,25,1,1,0.704308019127186,0.4394260692425853,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5667708376506809,False,True,False,False
6067,1,0,1,0,22,1,1,0.7479408603314915,0.3753700276474028,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.5289212086594826,True,False,False,False
6068,1,0,1,0,10,1,0,-1.7545222745750582,-1.0954965989127354,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.4123864690062884,False,False,False,False
6069,0,0,1,0,20,1,0,-1.6928921615192432,-0.6251295719426414,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.0171119121019192,True,False,False,False
6070,1,1,1,0,8,1,1,0.23640911959914873,-0.37231073547968563,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,-0.22205533149683385,False,False,False,False
6071,0,0,1,0,49,1,1,-0.12103227137902983,0.5910756146791815,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4372051221282712,False,False,True,False
6072,0,1,1,0,65,1,1,1.082435134913324,1.2095899011412097,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.2945082549913258,False,False,False,True
6073,1,1,0,0,1,1,0,-0.36254735383352066,-2.0114792376252884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.7199854514291775,False,False,False,False
6074,1,0,1,0,5,1,1,0.8879946494694732,-0.47246152213606163,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.10473191764954201,False,False,False,False
6075,0,1,1,0,72,1,1,0.9263834018506828,1.2193226862157462,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,1.2551638789153354,False,False,False,True
6076,0,0,1,0,72,1,1,1.1504314976512708,1.3217016630391392,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.404316055624235,False,False,False,True
6077,0,0,0,0,53,1,1,0.9905094432643691,1.04335726730232,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,1.134358204630294,False,False,True,False
6078,1,0,0,0,21,1,0,0.5020731983618899,0.269364533687029,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3700635395848692,True,False,False,False
6079,0,1,1,1,70,1,1,1.1151868098102613,1.2779819948419313,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1.358863400635221,False,False,False,True
6080,0,0,1,1,33,1,1,1.0474037125727331,0.7811706052697962,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,0.9426701118942918,False,True,False,False
6081,0,0,0,0,23,1,0,0.5088360788698095,0.3423947388085923,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.430308000344673,True,False,False,False
6082,1,0,1,1,45,1,0,-0.04181772273504568,0.5835131899329874,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.45529631707192425,False,False,True,False
6083,0,0,1,1,35,1,0,-1.7503443205986693,-0.2447112059904284,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7316156203187234,False,True,False,False
6084,1,0,0,0,16,1,0,-1.700983280471229,-0.7430520893105158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.1138126630310212,True,False,False,False
6085,0,0,1,0,49,1,0,1.0952904312274967,1.0400605871887738,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,1.163348378471715,False,False,True,False
6086,1,0,0,0,1,1,1,-1.7798049554493143,-2.543293148954867,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.5954358240692192,False,False,False,False
6087,1,0,1,0,61,1,1,0.6220296180872247,0.9996500579426033,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.9881982020717396,False,False,False,True
6088,1,1,1,1,68,1,0,-1.7629086909840697,0.09191949363203245,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.46718584833197474,False,False,False,True
6089,1,0,0,0,1,1,1,-1.742018675560297,-2.5291141674631024,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.571756548941381,False,False,False,False
6090,0,0,0,0,60,0,0,-0.07464548045011607,0.7368030791334214,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0.5674282180814607,False,False,True,False
6091,1,0,1,1,53,1,0,-1.3172277352949306,0.16482350939447227,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.2699114248942678,False,False,True,False
6092,0,1,0,0,28,1,1,1.0408069383125795,0.6636336093341338,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.847042537438469,False,True,False,False
6093,0,0,0,0,2,1,0,0.369483315940153,-1.2667126323702722,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8966186429961205,False,False,False,False
6094,0,1,0,0,1,1,1,0.38284782202742346,-1.731776011120195,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.26664451629775,False,False,False,False
6095,0,0,0,0,16,1,0,0.44115290160423326,0.09232539350969914,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.21051390929594316,True,False,False,False
6096,0,0,1,1,72,1,0,-1.7131916326181411,0.22250832709754387,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.3475008468143834,False,False,False,True
6097,0,0,0,0,6,1,0,-0.02640254687249425,-0.7520733256036722,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6050548130745151,False,False,False,False
6098,1,0,0,0,3,1,1,1.1159779069879026,-0.760716129407118,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.2660709117723645,False,False,False,False
6099,1,0,1,1,49,1,1,0.8132728478722714,0.9490083149702506,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,1.0056793214564024,False,False,True,False
6100,0,0,0,0,1,1,1,-0.17705611058160092,-1.941875219641032,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.6068455227896072,False,False,False,False
6101,1,0,1,0,50,1,1,0.887091633901929,1.006799785265272,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1.074014052508438,False,False,True,False
6102,0,1,1,1,12,0,1,-1.089534951499199,-0.6893306317874807,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.8806608892052419,False,False,False,False
6103,1,1,1,0,32,1,1,0.6114630296747687,0.5653769979763237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.6390410975949289,False,True,False,False
6104,1,0,1,1,68,1,1,1.0399805632446102,1.2422925487208123,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,1.307748000985506,False,False,False,True
6105,1,0,0,0,1,1,0,-1.656944979867047,-2.497190983698691,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.5185292014136036,False,False,False,False
6106,1,0,0,0,40,0,0,-0.7452499555396261,0.187071378858609,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.07558907491995212,False,False,True,False
6107,1,0,0,0,5,1,1,-0.14716972282698285,-0.8860298450573103,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7488664016926989,False,False,False,False
6108,1,0,1,0,72,1,0,0.5804483856746455,1.109742251999259,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,1.06331117674364,False,False,False,True
6109,0,0,0,0,1,1,1,0.717314912347533,-1.6062700682969784,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-1.0641846301627522,False,False,False,False
6110,0,0,1,0,58,1,1,1.134073630847032,1.176871593511955,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.2840226637576198,False,False,True,False
